id,ret
133,"不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置；运动时，佩戴在手腕上，并确保指定佩戴在惯用手或非惯用手上，以提高数据准确性。 <PIC> [""Manual16_4"", ""Manual16_5"", ""Manual16_42""]"
134,"健身追踪器表带扣紧方法如下： 1. 将健身追踪器戴在手腕上 2. 根据手腕舒适度调整表带松紧度 若表带过紧，可尝试调整表带长度或更换合适尺寸的表带。包装盒内已包含一条大号表带，您可根据需要更换。 <PIC> [""Manual16_6"", ""Manual16_7"", ""Manual16_8""]"
135,"要将健身追踪器表带正确拆卸，请按照以下步骤操作： 1. 将健身追踪器翻面，找到表带卡扣 2. 轻轻按下卡扣，同时将表带从卡扣处向外滑动，即可取下表带 如需更换表带，可参考包装盒内附带的表带或单独购买兼容表带。 <PIC> [""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"健身追踪器可通过轻点屏幕、左右上下滑动或按下按钮进行操作。主屏幕显示时钟界面，配备彩色AMOLED触摸屏和1个按钮。按钮可快速访问非接触式支付、语音助手、快捷设置或喜爱的应用。 <PIC> [""Manual16_12"", ""Manual16_13"", ""fitness_trackers_01""]"
137,"健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。如需开启手机上已安装应用的通知，请点击应用通知，开启你希望在手表上查看的通知。 <PIC> [""Manual16_29"", ""Manual16_45"", ""Manual16_3""]"
138,"健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。要查看夜间睡眠皮肤温度变化，请打开手机上的健身追踪器应用。注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。此功能帮你查看健身追踪器设备长期追踪的关键指标，了解趋势和变化。 <PIC> [""Manual16_35"", ""Manual16_36"", ""Manual16_21""]"
139,"健身追踪器通过运动应用追踪和分析运动的过程如下： 1. 打开健身追踪器上的运动应用 2. 滑动找到并选择要追踪的运动类型 3. 开始运动后，应用会实时记录心率、消耗卡路里、运动耗时等数据 4. 运动结束后，可在应用中查看运动摘要和完整数据 5. 若使用GPS，还可查看运动强度地图 您可以在运动应用中调整每种运动的设置，并点击运动卡片查看详细数据。 <PIC> [""Manual16_41"", ""Manual16_42"", ""Manual16_43""]"
140,"健身追踪器通过光学传感器测量心率，它使用心率储备(最大心率与静息心率之差)个性化设置你的心率区间。健身追踪器在运动和全天持续追踪你的心率，当进入心率区间时会提醒你。你还可以在健身追踪器应用中创建自定义心率区间，查看过往心率通知、记录可能的症状和原因或删除通知。 <PIC> [""Manual16_48"", ""Manual16_44"", ""Manual16_45""]"
141,"您可以通过以下步骤使用健身追踪器完成消费支付： 1. 在健身追踪器应用中添加您的信用卡或借记卡 2. 设置健身追踪器为支付设备 3. 在支持非接触式支付的商店，将佩戴在手腕上的健身追踪器靠近支付终端 4. 确认支付信息后完成交易 如支付终端未识别设备，请确保表盘靠近读取器，并告知收银员您使用非接触式支付。 <PIC> [""Manual16_46"", ""Manual16_47""]"
142,"使用健身追踪器时可能遇到的问题及解决方法如下： - 无法同步、无法响应操作、无法追踪数据或无法显示通知：请重启手表，操作说明请参阅第66页""重启Sense 2"" - 非接触式支付功能：健身追踪器内置NFC芯片，可在手表上使用信用卡和借记卡 - 数据追踪：佩戴时会持续追踪多种数据，包括每小时活动、心率和睡眠 如需进一步帮助，请参考使用手册相关章节。 <PIC> [""Manual16_21""]"
144,"要设置健身追踪器的锁屏功能，请按照以下步骤操作： 1. 打开健身追踪器应用 2. 在应用的今日页面，点击左上角图标 3. 选择""健身追踪器卡片"" 4. 找到并进入""设置""选项 5. 在设置中找到""安全""或""锁屏""选项 6. 启用锁屏功能并设置个人PIN码 完成设置后，您的健身追踪器将需要PIN码才能解锁屏幕。 <PIC> [""Manual16_21"", ""Manual16_3""]"
145,"使用冰箱冰柜时需注意以下事项： 1. 使用前必须按照安装说明正确安装与放置 2. 请勿将冰箱冰柜用于非家用用途(存放药品、实验材料或移动使用) 3. 请勿在冰箱冰柜附近使用易燃喷雾 4. 搬运冰箱冰柜时,请握住前底部及后顶部把手 5. 请勿将冰箱冰柜用于非家用用途(存放药品、实验材料或移动使用) <PIC> [""Manual17_28"", ""Manual17_34"", ""Manual17_18""]"
146,"连接冰箱电源时，需注意以下前五条事项： 1. 本冰箱冰柜使用前必须按照安装说明正确安装与放置 2. 阅读“电池使用注意事项”中的警告 3. 使用前请仔细阅读这些安全注意事项和用户指南 4. 连接电源时确保电源插座符合要求 5. 避免在潮湿环境下连接电源 <PIC> [""Manual29_78"", ""Manual29_79"", ""Manual29_77""]"
153,"使用发电机时，因燃油高度易燃且有毒，需注意以下事项：加油时务必关闭发动机，避免明火和火花，确保通风良好，防止燃油泄漏，并使用指定燃油（无铅汽油）。 <PIC> [""generator_20"", ""generator_21"", ""generator_03""]"
154,"发电机工作后，发动机和消音器温度极高，请按以下方式保证安全： 1. 将发电机放置在行人或儿童不易触碰的地方 2. 保持发电机与建筑物或其他设备至少1米(3英尺)距离 3. 加油时避免燃油洒在发动机或消音器上 <PIC> [""generator_04"", ""Manual18_8"", ""Manual18_9""]"
155,"日常使用中防止发电机触电事故，需注意以下要点：切勿在雨雪中运行发动机；避免将发电机与其他发电机并联使用，防止市电故障或断电检修时发电机向市电线路反送电；拉动反冲启动器时请牢牢握住提手，防止发电机倾倒。 <PIC> [""Manual18_12"", ""Manual18_13"", ""Manual18_14""]"
156,"燃油开关旋钮用于将燃油从油箱输送至化油器。若需通过燃油开关旋钮供油，请将燃油开关旋钮置于“开启”位置。若燃油开关旋钮无法转动，可使用拨杆供油。 <PIC> [""Manual18_19"", ""Manual18_20"", ""Manual18_67""]"
157,"每次使用发电机前均应进行使用前检查，具体操作如下： 1. 检查燃油：确保使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油，油箱容量总计2.5升。 2. 检查机身：操作或运输时保持机身直立。 3. 完成上述检查后，方可启动发电机。 <PIC> [""Manual18_44"", ""Manual18_45"", ""Manual18_46""]"
158,"启动发电机发动机的前两个步骤是：1. 确保发电机放置在通风良好的开放空间，避免在密闭空间内启动；2. 检查发动机机油是否充足，发电机出厂时未加注机油，需先添加合适机油后再启动。 <PIC> [""generator_06"", ""Manual18_37"", ""generator_17""]"
159,"在连接交流电时，请确保使用符合设备额定输出的交流电源适配器，并遵循以下安全步骤： 1. 确认发电机安全装置（交流）处于“开启”状态； 2. 使用随附的适配器与线缆，将发电机与室内电源插座正确连接； 3. 避免在潮湿环境操作，保持设备干燥； 4. 连接后检查无异常再启动发电机。 若设备对电压敏感（如医疗设备、电脑等），建议使用更稳定的电压供应设备。 <PIC> [""Manual14_16"", ""Manual18_66"", ""Manual18_33""]"
160,"燃油开关旋钮用于将燃油从油箱输送至化油器，经济控制开关用于控制发电机运行模式，使用启动电流较大的电气设备时需将其置于关闭位置。 <PIC> [""Manual18_16"", ""generator_06"", ""Manual18_19""]"
161,"您可以在发电机上找到机器序列号，具体位置请参考图示标注。请在该位置记录您的产品识别码和序列号，以便向经销商订购零配件。 <PIC> [""Manual18_1"", ""Manual18_0"", ""Manual18_22""]"
162,"当使用发电机的直流保护器时，请注意以下事项： 若直流保护器断开，请将负载降至发电机额定输出范围内。直流保护器会在负载超过发电机额定输出时自动断开，以保护设备。 <PIC> [""generator_08"", ""generator_09"", ""Manual18_66""]"
163,"每次使用发电机前均应进行使用前检查，其中对发动机机油的检查步骤为：确认发动机机油处于机油加注口上限位置，必要时添加。注意发电机出厂时未加注发动机机油。 <PIC> [""generator_17"", ""generator_18"", ""generator_19""]"
164,"根据手册说明，启动发电机发动机的最后三个步骤是：将发动机开关置于“开启”位置，然后拉动反冲启动器。 <PIC> [""generator_06"", ""Manual18_37"", ""generator_17""]"
165,"发电机电池充电时，请按以下步骤操作： 1. 启动发动机后再连接电池 2. 充电时务必关闭经济控制开关 3. 发电机直流额定电压为12V，切勿使用其他型号的电池或充电器替代 若电池电量不足，建议先按上述步骤正确充电，确保安全使用。 <PIC> [""Manual18_38"", ""Manual18_39"", ""Manual18_16""]"
166,"将油门手柄完全向左推即可让发动机停机。 <PIC> [""generator_06"", ""Manual31_16"", ""Manual31_17""]"
167,"若发动机动力不足、启动困难或怠速运转不良，首先检查火花塞。 <PIC> [""Manual18_44"", ""Manual18_45"", ""Manual18_46""]"
168,"为了正确更换发电机的发动机机油，前六个步骤如下： 1. 将机器放置在水平面上 2. 预热发动机数分钟后停机 3. 确认发动机机油处于机油加注口上限位置 4. 必要时添加发动机机油至合适位置 5. 等待发动机冷却后进行后续操作 6. 按照正确流程排放旧机油并添加新机油 注意：发电机出厂时未加注发动机机油，首次使用前需先加注机油至规定位置。 <PIC> [""generator_17"", ""generator_18"", ""generator_19""]"
169,"空气滤清器操作步骤如下：1. 取下盖板1；2. 确保滤芯密封面与空气滤清器贴合，无漏气；3. 请勿拧绞滤芯，以免撕裂。 <PIC> [""Manual18_62"", ""Manual18_63"", ""Manual18_64""]"
170,"如果发动机无法启动，请将发动机开关置于“开启”位置，然后拉动反冲启动器。注意不要握紧油门手柄或RiDE手柄，否则发动机无法启动。 <PIC> [""generator_28"", ""generator_29"", ""Manual18_65""]"
171,"要排空发电机燃油，请按以下步骤操作：打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。 <PIC> [""Manual18_16"", ""Manual18_67"", ""Manual18_68""]"
172,"使用便携式发电机为对电压敏感的精密设备供电前，请咨询精密设备供应商。 <PIC> [""Manual18_35"", ""Manual18_19"", ""Manual18_20""]"
173,"拖曳速度、半滑航速度和滑航速度在划船或钓鱼场景中的定义及区别如下： 拖曳速度是最低操控速度，几乎不加油门，主要用于靠岸、停靠码头或接近物体时的精细操控。 半滑航速度是中等速度，艇首略微抬离水面但仍与水接触，会产生尾流，主要用于熟悉摩托艇操控特性，如大椭圆转向等练习。 滑航速度是高速状态，艇体完全脱离水面滑行，速度最快但操控方式与半滑航速度时不同。 在技巧和应用上，拖曳速度适合精细操控和低速接近目标；半滑航速度适合中等速度操控练习和过渡阶段；滑航速度适合高速行驶，但操控特性差异较大。 <PIC> [""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
174,"在深水中登上并平衡摩托艇，确保操作的安全性和稳定性，可按以下步骤进行： 1. 选择合适水域：在无杂草或杂物、水深至少60厘米(2英尺)的水域中练习 2. 登艇方法：站立在艇旁操作，从艇侧缓慢登入 3. 平衡技巧：驾驶者与乘客总重量越大，平衡艇体难度越高，需保持身体重心稳定 4. 练习重点：重点练习深水登艇与静止平衡技能 通过系统练习这些步骤，可有效掌握深水中摩托艇的登艇和平衡技巧，确保操作安全稳定。 <PIC> [""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
175,"在滑航速度下驾驶摩托艇急转弯时，需注意以下技巧以保证稳定性和操控性：急转弯时需同时加大油门，这样可以避免艇体侧滑或自旋，确保转弯过程中的稳定性。 <PIC> [""Manual40_26"", ""Manual40_27""]"
176,"大椭圆转弯、绕圈和8字行驶是摩托艇驾驶的重要技巧，保持操控性和稳定性的关键在于控制速度和转向节奏。以下是具体技巧： 1. 大椭圆转弯：逐渐加速至半滑航速度，保持速度平稳右转，通过油门和转向的配合完成平滑转弯。 2. 绕圈行驶：右转绕大圈，保持速度不变，逐渐缩小圈径，注意控制油门以维持稳定速度。 3. 8字行驶：结合上述训练完成大8字路线，在转向点处适当调整速度和转向角度，确保行驶轨迹流畅。 这些技巧需要通过练习掌握，建议从低速开始逐步提高难度，确保安全驾驶。 <PIC> [""Manual40_22"", ""Manual40_24"", ""Manual40_23""]"
177,"在驾驶摩托艇进行中低速转弯时，需在转向的同时加大油门，以保持行驶的稳定性和操控性。 <PIC> [""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
178,"要实现拖曳速度下的平顺直行与转弯，操作步骤如下： 1. **登艇与准备**：登艇前观察周围人员、物体及船只，确保安全。 2. **拖曳速度直行**：保持最低操控速度（几乎不加油门），缓慢调整车把，维持艇身稳定直行。 3. **拖曳速度转弯**：将车把向目标方向转到最大，让艇完成360°转向，过程中保持速度稳定。 这些操作能帮助熟悉拖曳速度下的操控特性，适用于靠岸、停靠码头或接近物体时的平顺操作。 <PIC> [""Manual40_19"", ""Manual40_1"", ""Manual40_2""]"
179,"在摩托艇全加速行驶时，安全平稳停稳的操作步骤如下： 1. 逐渐松开油门手柄，降低艇速 2. 当速度降至安全范围后，继续缓慢松开油门直至完全关闭 3. 保持艇体直线行驶，避免急转方向 4. 待艇速明显降低后，使用方向舵辅助调整艇体姿态 5. 确保艇体完全停止后，再进行后续操作 注意：全加速后直接急停可能导致艇体失控，需逐步减速确保安全。 <PIC> [""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
180,"避免碰撞事故，保障安全需做到：持续观察周围人员、物体及其他船只，在熟悉艇体过程中不断学习技能与知识，切勿急于出发。 <PIC> [""Manual40_0""]"
181,"水泵发动机安全停机的正确步骤是：将油门手柄完全向左推。 <PIC> [""Manual31_16"", ""Manual31_17"", ""Manual31_18""]"
182,"水泵的核心部件包括油箱、油箱盖、燃油开关、空气滤清器盖、火花塞、消音器、阻风门手柄、发动机开关、机油加注口盖、放油螺塞、反冲启动器、机油警告灯、油门手柄、注水螺塞、放水螺塞等。 <PIC> [""pump_16"", ""pump_17"", ""Manual31_3""]"
183,"油箱滤网清洗步骤如下：1. 打开油箱盖；2. 取出滤网；3. 用溶剂清洗滤网，若滤网损坏则更换；4. 切勿用水清洗滤网。注意：滤网的位置和形状可能因机型不同而有所差异。 <PIC> [""Manual31_32"", ""Manual01_29"", ""Manual01_30""]"
184,"水泵安全排放燃油的正确步骤是：排空油箱、燃油开关及化油器浮子室。 <PIC> [""Manual31_41"", ""Manual04_4"", ""pump_18""]"
185,"水泵无法抽水的潜在原因及解决方法如下： - 软管安装不牢固导致进气：务必确保软管安装牢固，避免进气 - 注水螺塞或放水螺塞松动：拧紧注水螺塞或放水螺塞 若问题仍未解决，建议联系当地服务中心进一步检查。 <PIC> [""Manual31_6"", ""Manual01_33"", ""Manual01_34""]"
186,"要为温控器设置日期和时间，请按以下步骤操作： 1 按菜单键进入设备菜单 2 在菜单中找到日期设置选项，按+或-调整日期和时间 3 确认设置完成后退出菜单 设置好日期和时间后，您可每天设置四个时间段，工作日和周末可设置不同温度参数，实现精准的日程和温度控制。 <PIC> [""thermostat_01"", ""thermostat_02"", ""thermostat_03""]"
187,"要调整温控器的系统和风扇运行设置以优化供暖和制冷效果，可按以下步骤操作： **系统运行设置**：按模式键循环切换至下一个可用系统模式，确保选择与您的供暖和制冷设备匹配的模式。 **风扇运行设置**：按风扇键循环切换至下一个可用风扇模式。 同时，请检查系统设置选项200或218，确保设置与您的供暖和制冷设备匹配，以获得最佳效果。 <PIC> [""Manual36_25"", ""thermostat_07"", ""Manual36_24""]"
188,"要调整温控器的程序日程以实现高效能源利用和温度控制，操作步骤如下： 1. 按温控器上的菜单键，显示""PROG"" 2. 进入程序设置后，可每天设置四个时间段，工作日和周末可设置不同参数 3. 新的设定温度将保持至下一个预定时间段开始 如需临时覆盖程序日程，直接按+或-调整至所需温度即可；若需永久覆盖，调整温度后按保持键切换至永久保持模式，取消时按+或-再按取消键。 <PIC> [""Manual36_28"", ""Manual36_29"", ""thermostat_02""]"
189,"要临时更改温控器温度设置且不影响已编程日程，操作步骤如下：按温控器上的+或-键调整温度，调整至所需设定温度后无需其他操作，系统会自动临时覆盖当前程序日程。 <PIC> [""Manual36_28"", ""Manual36_29"", ""Manual36_26""]"
190,"当设备或系统出现警报界面时，主界面会显示警报图标，建议您查看具体警报信息并采取相应措施。如需进一步配置或排查问题，可前往系统功能界面进行设置调整。 <PIC> [""Manual36_36"", ""Manual36_37"", ""Manual36_38""]"
191,"确保热泵接线正确需注意：接头仅能单向对接，线缆无外露且不会被挤压在把手固定夹与车身之间，同时务必确保电池接线正确。 <PIC> [""Manual26_9"", ""Manual14_17"", ""Manual36_31""]"
192,"要安全更换温控器电池并确保功能正常，请按以下步骤操作： 1. 准备两节全新AA碱性电池； 2. 打开温控器背面的电池仓盖； 3. 按照电池仓内标注的正负极方向装入两节电池； 4. 合上电池仓盖。 更换后若屏幕显示正常，设备功能即可恢复。 <PIC> [""Manual36_33"", ""Manual36_19""]"
193,"当标签与端子不匹配时，请按下图连接电线。若插入电线困难，可按下对应端子旁的端子按钮。若标签与温控器字母不匹配，请参阅第13页。 <PIC> [""Manual36_31"", ""Manual36_7"", ""Manual36_8""]"
194,您好，售后支持检测、维修与换新评估。人为损坏通常可维修但会产生维修费用，非人为质量问题在保修范围内可按政策免费处理。请提供订单号、故障现象和照片，我帮您判断最优处理方案。
195,"处理器单元的关键组件包括处理器芯片、散热系统（如风扇和散热片）、电源接口、信号传输接口以及通风口等。这些组件共同确保处理器单元正常工作，其中散热系统用于维持适宜温度，接口用于连接电源和传输信号，通风口则帮助散热。 <PIC> [""Manual38_1"", ""Manual38_2"", ""Manual04_8""]"
196,"耳机类型包括立体声耳机，可更换为S号或L号耳塞以获得更贴合的佩戴效果。更换耳塞时，立体声耳机出厂时已安装M号耳塞，取下耳塞的详细说明请参阅相关页面。 <PIC> [""Manual38_4"", ""Manual38_3"", ""Manual36_16""]"
197,"为保持遮光罩的清晰度和功能性，建议每月清洁 1-2 次。清洁时请使用干燥的软布轻轻擦拭遮光罩表面，避免使用液体清洁剂或湿布，以防损坏材质。清洁后确保遮光罩完全干燥再重新安装使用。 <PIC> [""Manual38_5"", ""vr_01"", ""vr_02""]"
198,"为确保安全且最佳的使用效果，游玩区域需满足以下条件： 1. 活动空间需大于游玩区域，使用前请检查并清理该空间内的所有障碍物； 2. 使用期间需防止宠物、他人或其他障碍物进入该活动空间。 具体尺寸信息请参阅“使用PS VR”章节（第8页）及“重要安全须知”（第68页）。 <PIC> [""Manual38_0"", ""Manual29_9"", ""Manual29_10""]"
199,"使用VR头显时，为确保安全与设备寿命，请采取以下预防措施： 1. 阅读设备附带的“重要安全须知”和“电池使用注意事项”，了解安全操作规范； 2. 遵守基本安全预防措施，降低火灾、触电或人身伤害风险； 3. 使用前仔细阅读用户指南，确保正确操作设备。 <PIC> [""Manual29_78"", ""Manual29_79""]"
200,您好，售后支持检测、维修与换新评估。人为损坏通常可维修但会产生维修费用，非人为质量问题在保修范围内可按政策免费处理。请提供订单号、故障现象和照片，我帮您判断最优处理方案。
201,您好，售后支持检测、维修与换新评估。人为损坏通常可维修但会产生维修费用，非人为质量问题在保修范围内可按政策免费处理。请提供订单号、故障现象和照片，我帮您判断最优处理方案。
202,"功能键盘设置需通过CAM软件完成，具体步骤如下： 1. 连接键盘至电脑并启动CAM软件 2. 进入键盘设置界面，可自定义宏命令、RGB灯光等 3. 设置完成后保存至配置文件，可存储至键盘板载配置 如需详细操作，请参考功能键盘说明书第09页""键盘设置""章节。 <PIC> [""Manual21_2""]"
203,"使用附赠的拔轴器，从顶部夹住轴体，将工具两端沿轴体前后方向放置，轻轻向上拔出即可拆卸轴体。安装轴体前，请确保所有针脚笔直，无弯曲或折向轴底外壳的情况，然后将轴体对准孔位轻轻按下安装。 <PIC> [""Manual21_15"", ""Manual21_12"", ""Manual21_13""]"
204,功能键盘搭配CAM软件使用主要通过以下功能实现： 1. 按键重映射：在CAM软件中可创建自定义按键绑定并保存配置文件 2. 自定义宏命令：通过CAM软件创建简单或复杂宏命令并保存配置 3. 自定义RGB灯光：在CAM软件中逐键自定义灯光效果并保存设置 使用时需确保功能键盘与CAM软件连接，然后在软件相应设置界面进行配置。
205,"在硬件模式下使用功能键盘时，可直接通过键盘上的功能键进行操作，无需连接CAM软件。例如，按下FN键+F1、F2、F3或F4即可切换调用四种默认灯光模式。具体操作步骤可参考功能键盘使用说明中“在硬件模式下使用键盘”部分。 <PIC> [""Manual21_4"", ""Manual21_5""]"
206,"安装儿童电动摩托车挡泥板的步骤如下： 1. 准备好挡泥板组件及安装工具 2. 将挡泥板对准车身相应安装位置 3. 使用螺丝或卡扣将挡泥板固定在车身上 4. 检查挡泥板安装是否牢固，确保无松动 具体安装细节可参考产品说明书中的图示说明。 <PIC> [""rideon_motorcycle_01"", ""rideon_motorcycle_02"", ""Manual26_5""]"
207,"很抱歉，目前没有关于儿童电动摩托车前轮安装的详细步骤信息。您可以参考产品说明书或联系客服获取具体安装指导。 <PIC> [""Manual26_10"", ""Manual26_13"", ""Manual26_12""]"
208,"蓝牙激光鼠标需使用两节 AA 型号电池。请打开鼠标底部的电池仓盖，将两节 AA 电池按正确方向放入仓内，然后合上电池仓盖即可。 <PIC> [""Manual27_1"", ""Manual27_2"", ""Manual27_3""]"
209,"为蓝牙激光鼠标安装WIDCOMM蓝牙驱动程序，请按以下步骤操作： 1. 将USB蓝牙接收器插入电脑的USB接口 2. 系统会自动开始安装WIDCOMM蓝牙驱动程序 3. 安装完成后，双击系统托盘中的蓝牙图标即可开始使用 安装前请确保电脑已连接互联网，以便驱动程序能够正常下载和安装。 <PIC> [""Manual27_12"", ""Manual27_13"", ""Manual27_4""]"
210,"要卸载WIDCOMM蓝牙驱动程序，请按照以下步骤操作： 1. 点击Windows开始菜单，选择""控制面板"" 2. 在控制面板中找到并点击""程序和功能""或""卸载程序"" 3. 在程序列表中找到""WIDCOMM Bluetooth Software""或类似名称的条目 4. 选中该条目后点击""卸载""按钮 5. 按照屏幕提示完成卸载过程 卸载完成后，建议重启电脑以确保所有相关文件被完全清除。 <PIC> [""Manual27_12"", ""Manual27_13"", ""Manual27_16""]"
211,"蓝牙激光鼠标出厂默认已设置为预配对模式，在Windows系统中设置快速配对的步骤如下： 1. 确保电脑已开启蓝牙功能 2. 打开鼠标电源开关 3. 系统会自动搜索并连接预配对的蓝牙鼠标 如果需要重新配对，请按照以下步骤操作： - 进入Windows系统蓝牙设置 - 选择""添加蓝牙设备"" - 选择""蓝牙""类别 - 在设备列表中找到您的鼠标型号并点击连接 完成上述步骤后，您的蓝牙激光鼠标即可正常使用。 <PIC> [""Manual27_10"", ""Manual27_11"", ""Manual27_0""]"
212,"要为蓝牙激光鼠标设置配对，请按以下步骤操作： 1. 首先安装WIDCOMM蓝牙驱动程序：将USB蓝牙接收器插入电脑USB接口，然后安装驱动程序 2. 安装完成后，双击系统托盘中的蓝牙图标启动驱动程序 3. 在驱动程序界面中，选择""添加设备""或类似选项，然后按照提示完成鼠标配对 注意：配对前请确保鼠标已开启并处于可被发现状态。 <PIC> [""Manual27_12"", ""Manual27_13"", ""Manual27_16""]"
213,"蓝牙激光鼠标配备电量 LED 指示灯，通过指示灯颜色可查看电量状态：琥珀色表示电量低，绿色闪烁表示鼠标正在配对。 <PIC> [""Manual27_14"", ""Manual27_15"", ""Manual27_0""]"
214,"要首次使用蓝牙激光鼠标的驱动程序，请按照以下步骤操作： 1. 确保已按照""3 WIDCOMM 蓝牙驱动程序的安装与卸载""中的说明完成驱动程序安装 2. 双击系统托盘中的蓝牙图标启动驱动程序 3. 在驱动程序界面中完成鼠标配对设置 这样就可以开始使用蓝牙激光鼠标了。 <PIC> [""Manual27_16"", ""Manual27_17"", ""Manual27_12""]"
215,"要连接蓝牙激光鼠标与其他人机接口设备，请按以下步骤操作： 1. 插入 USB 蓝牙接收器 2. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面 3. 按照界面提示完成其他蓝牙设备的连接 蓝牙驱动程序支持连接其他蓝牙设备，USB 蓝牙接收器兼容蓝牙 v1.2 及 v2.0 规范，可支持鼠标及其他蓝牙设备连接。 <PIC> [""Manual27_12"", ""Manual27_13"", ""Manual27_0""]"
216,"要拆卸烤箱门，请按照以下步骤操作：1. 完全打开烤箱门。长期使用会损坏搪瓷表面及烤箱门玻璃，注意长时间烹饪高水分食物时烤箱门内侧可能产生冷凝水，可拆下烤箱门方便清洁。 <PIC> [""Manual28_6"", ""Manual28_3"", ""Manual28_4""]"
217,"烤箱门安装步骤如下： 1. 确认烤箱在运输过程中无损坏，烤箱门关闭正常 2. 按照安装章节指引，将烤箱门与烤箱主体对齐 3. 轻轻推入烤箱门，确保门体与密封条完全贴合 4. 检查门体开合是否顺畅，确认安装牢固 若需清洁烤箱门，可按照维护章节说明拆下清洁。 <PIC> [""Manual28_6"", ""Manual28_3"", ""Manual28_4""]"
218,"移动烤箱顶部加热元件（仅限部分型号）的步骤如下： 1. 取下侧边配件支架格栅（图3） 2. 按照对应型号的说明，将顶部加热元件放下，便于清洁烤箱顶部 具体操作请参考您的烤箱型号说明书。 <PIC> [""Manual28_6"", ""Manual28_4"", ""Manual28_5""]"
219,"更换烤箱后部灯的步骤如下：1. 断开烤箱电源。2. 按照烤箱内部结构找到后部灯位置，小心取下旧灯泡。3. 更换为新灯泡并确保安装牢固。4. 恢复电源，检查灯泡是否正常工作。 <PIC> [""Manual28_6"", ""Manual17_4"", ""Manual17_46""]"
220,"为避免冒烟并收集肉汁，建议在第一层放置加有半升水的接油盘。 <PIC> [""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
221,"烤箱外部清洁方法如下：清洁前请务必拔下电源插头，用温热湿布擦拭烤箱外部，可使用或不使用清洁剂。请勿使用腐蚀性或研磨性清洁剂。 <PIC> [""Manual28_4"", ""Manual28_5"", ""Manual28_3""]"
222,"烤箱烤架使用方法如下： 1. 将烤架放置在烤箱内的搁架位置（对应烤箱内的搁架导轨）<PIC>； 2. 将食物放置在烤架上，确保食物与烤箱内壁、加热元件保持安全距离； 3. 根据烹饪需求选择合适的加热模式（如顶部加热、上下火等），设置温度和时间后启动烤箱。 使用时请注意烤箱内温度，避免烫伤。 [""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
223,"烤箱的催化侧面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物，帮助保持烤箱内部清洁。清洁时请勿使用腐蚀性或研磨性清洁剂、粗刷等，以免损坏催化表面。 <PIC> [""Manual28_4"", ""Manual28_5"", ""oven_01""]"
224,"烤箱烤盘使用方法如下：将食物放置在烤盘上，再将烤盘放入烤箱内合适位置，然后根据食谱设置烤箱温度和时间进行烘烤。使用后请勿用尖锐物品刮擦烤盘表面，避免损坏。 <PIC> [""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
225,"烤架烤盘套装使用方法如下：套装包含烤架(6a)和搪瓷容器(6b)，需放置在烤箱的烤架(3)上，并配合烧烤功能使用。使用前请确保灯罩已复位。 <PIC> [""oven_01"", ""oven_02"", ""oven_03""]"
226,"油脂过滤器(图7)仅用于油脂较多的烹饪。为延长过滤器寿命，建议使用蒸馏水清洗。请勿无过滤器使用洗碗机。 <PIC> [""Manual06_18"", ""Manual06_19"", ""Manual06_20""]"
227,"滑动搁架(图8) 烹饪过程中可将烤架与接油盘半拉出。 <PIC> [""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
228,"将肩带卡扣安装到每个挂绳环上，然后安装肩带即可。 <PIC> [""Manual29_12"", ""hybrid_instant_camera_03"", ""hybrid_instant_camera_04""]"
229,"要为混合即时相机装入电池，请按以下步骤操作： 1. 滑动电池盖将其打开 2. 按照电池上的箭头指示装入电池 3. 确保电池上的黄线与相机上的标记对齐 4. 关闭电池盖 <PIC> [""Manual29_13"", ""Manual29_14"", ""Manual29_15""]"
230,"装入混合即时相机相纸盒的步骤如下：按住相仓锁按钮(1)，然后将拨杆向右滑动，直至相仓略微打开。装入相机前请勿将相纸盒从内袋中取出，装入时切勿按压相纸盒背面的两个矩形孔。 <PIC> [""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01""]"
